kr,en
어렸을 땐 축구를 진짜 좋아했는데 이젠 별로야.,"I used to love soccer when I was young, but I don't like it anymore."
"교육부 관계자는 직역별, 특성별 인력수요계획을 별도로 수립·충원해야하는 것 아니냐는 질문에 “해당사항들을 고려해 인력충원요청을 하지만 총원제를 바탕으로 행정안전부에서 인력충원계획 등을 총괄하고 있어 요청해도 100% 그대로 이행되지는 않는다”고만 답했다.","In response to the question of whether the Ministry of Education should separately establish the manpower demand plan and supplement the personnel according to the job description and characteristics, an official from the Ministry of Education said, ""We make a request for manpower increase in consideration of the matters, but the request will not be implemented 100 percent as the Ministry of the Interior and Safety is in charge of the manpower recruitment plan based on the total number system."""
실무조정위원회 회의를 개최한 때에는 간사는 회의록을 작성ㆍ비치하여야 한다.,"When the meetings of Working-level Coordination Committee are held, the executive secretary shall prepare and keep the minutes."
자신감을 얻은 신민당은 대여 공세를 강화하기 시작했고 1979년 5월 전당 대회에서 개헌 노선을 천명한 김영삼이 다시 총재에 당선되었다.,"With high confidence, the New Democratic Party began to strengthen their offensive against the ruling party, and Kim Young-sam, who declared the constitutional amendment at the National Assembly convention in May 1979, was again elected governor."
방재단은 일반조직과 전문조직의 전문성을 고려하여 임무를 부여한다.,Tasks shall be assigned to the Autonomous Disaster Prevention Group in consideration of the expertise of general organizations and expert organizations.
구청장은 지원한 예산이 다음 각 호의 어느 하나에 해당하는 때에는 반환을 명하거나 필요한 조치를 취할 수 있다.,The head of the Gu may order the return or take the necessary measures if the supported budget falls under any of the following:
구청장이 설치한 노상주차장 및 노외주차장(이하 “공영주차장”이라 한다)의 주차요금은 별표 1과 같다.,"The parking fees of on-road parking lots and off-road parking lots(hereinafter referred to as ""public parking lots"") installed by the head of the Gu are as prescribed in attached Table 1."
제1항 제2호에도 불구하고 다른 법령과 조례에서 위원회의 구성원으로 구의원을 명시적으로 규정하지 아니하고 위원의 자격과 선임규정 등에 대하여 규정한 경우에는 지급할 수 있다.,"Notwithstanding paragraph (1) 2, it may be paid if other statutes and Municipal Ordinances do not explicitly stipulate Committee members as members of the Gu, but are prescribed for their qualifications and appointment regulations, etc."
가이드가 있는 버스가 있어요. 하루 요금 지불하면 마음대로 탈 수 있습니다.,There's a bus with a tour guide. You can get on and off whenever you want if you pay the charge for one day.
미국 로드아일랜드주는 2014년 CEO와 직원 간 급여비율 차이가 작은 기업들을 대상으로 정부 사업 계약 입찰에서 특혜를 주는 법안을 통과시켰다.,"In 2014, the US State of Rhode Island passed legislation that gives preferential treatment to government business contract bids for companies with small salary gap between CEOs and employees."
학교 다니면서 운동하는 것에 대해 어떻게 생각해? ,What do you think about working out during the semester?
왜? 나는 회사 끝나고 집 가는 시간이면 너무 힘들어서 정신이 없던데.,"Why? For me, it drives me out of my mind when I go home after work because I'm so tired."
이 규정은 서울특별시 관악구 소속 공무원의 부패행위 신고의무 대상과 절차 및 처벌 등을 규정하여 공무원 부패행위를 사전에 방지하고 청렴한 공직사회를 구현함을 목적으로 한다.,"These Regulations aim to prevent the corruption of public officials and implement integrity in civil society by prescribing the objectives, procedures, and punishment of acts of corruption by public officials belonging to Gwanak-gu in Seoul Metropolitan Government.    "
지난 여름 지네딘 지단 감독의 뒤를 이어 취임한 훌렌 로페테기 감독이 지휘봉을 잡은 동안 리그 9위까지 추락했다.,"It fell to the ninth in the league while manager Julen Lopetegui, who was appointed last summer after manager Zinedine Zidane, held the baton of the team."
지하철 타고 가기 귀찮으면 그냥 가지 말아라.,"If you can not be bothered to take the subway, just don't go."
코타키나발루 관광을 7일에 예약할 수 있을까요?,Can I make a reservation for a tour of Kota Kinabalu on the 7th?
"감사합니다, 이름만 알려주면 찾을 수 있나요?","Thank you, will I be able to get them if I just give my name?"
"어느 정도는 K-POP 열풍으로 만들어진 히트 공식이 여전히 유효한 것으로 생각할 수도 있지만, 좀 더 자세히 뜯어보면 예상지 못했던 주인공들도 많다.","To some extent, you may think that the hit formula created by the K-pop fever is still valid, but there are many characters that you didn't expect to see if you take a closer look."
문경시의회 관계자는 “지방의회의 자성을 요구하는 목소리가 높아지고 있어 해외연수를 가지 않기로 결정했다”며 “올해는 국내 현장 중심의 연수를 할 수 있도록 계획을 세울 것”이라고 말했다.,"An official from the Moonkyung City Council said, ""We have decided not to go overseas for learning because the voice of the people, which requires the self-reflection of the city council, is rising,"" adding, ""We will plan to focus training on the domestic field this year.” "
"룽투코리아는 거래소의 ‘더이앤엠 지분매각 추진설에 대한 조회공시 요구’에 대해 현재 검토 중인 사안으로 아직 확정된 바 없으며, 추후 구체적으로 확정되면 발표하겠다고 10일 공시했다.","Longtu Korea has not been finalized on the matter currently under consideration for ""the disclosure request for the sale of the E&M stake"" in the stock exchange and announced on the 10th that it will inform everybody if it is confirmed afterward."
"단원은 노원구에 거주하는 만 65세 이상 성인으로서 악기 연주에 자질이 있는 자 중에서 선발함을 원칙으로 한다. 다만, 적격자 부족 시 연령제한을 두지 않을 수 있다.","In principle, members shall be selected from among persons of at least 65 years of age who reside in Nowon-gu and who are qualified to play musical instruments: Provided, That where there is a lack of qualified persons, the age limit may not be imposed;"
"위원회의 회의는 재적위원 과반수의 출석으로 개의하고, 출석위원 과반수의 찬성으로 의결하며, 분과위원회의 회의 시 이를 준용한다.","A majority of the members of the Committee shall constitute a quorum, and any decision thereof shall require the concurring vote of at least a majority of those present, and this shall apply also to the subcommittee meetings."
만 18세 이상 성인발달장애인의 평생교육을 책임질 서구 발달장애인 평생교육센터는 관내에 소재한 화장품 용기 생산업체인 (주)연우 기중현 대표의 개인기부(40억원)로 건립돼 그 뜻이 더욱 더 깊다.,"The Seogu Lifelong Learning Center for the Developmentally Disabled, which is responsible for the lifelong education of adults with developmental disabilities who are 18 years of age or older, is built with a deeply personal donation of KRW 4 billion ($4 million) from Ki Jung-hyun, CEO of Yeonwoo Co. Ltd."
맑은 날씨를 보인 23일 제주시 오라2동 월정사 앞 뜰에 핀 매화에 벌 한 마리가 날아와 부지런히 꿀을 따고 있다.,"A bee flies into a garden in front of Woljeong Temple in Ora 2-dong, Jeju City on the 23rd, picking honey diligently."
그럼 회사 규율을 재정비해서 최대 60시간까지 근무할 수 있게 하는 것은 어떨까요?,Then how about rearranging the company's regulation so that they can work 60 hours at maximum?
제1항의 경찰관은 의장의 지휘를 받아 회의장 밖에서 경호한다.,Police officers referenced in paragraph (1) shall guard outside the venue under the direction of the speaker.
구청장은 정보화사업의 효율적인 사전협의 추진을 위한 실무추진반을 구성·운영할 수 있다.,The head of the Gu may form and operate a working-level task force for the promotion of efficient consultations on information service projects.
"제가 #롯데# 프리미엄 카드를 가지고 있는데, 혹시 몇 퍼센트 할인이 되는지 알 수 있을까요?",I have a #Lotte# premium card. Can you tell me the discount rate I can get?
"이 방법을 통해 연구팀은 구조적 결함이 제어된 고강도의 탄소섬유 제작에 성공하고, 폴리도파민의 탄화과정을 통해 전기전도도가 향상된 섬유를 제조하는 데에도 성공했다.","Using this method, the team succeeded in fabricating high-strength carbon fibers with controlled structural defects, and fibers with improved electrical conductivity through the carbonization process of poly-dopamine. "
"화개장터 3·1운동기념비건립추진위원회[위원장 추경화]를 조직하였으며, 추호석이 글을 지어 대한민국 미술전람회(국전) 심사위원 정문장의 글씨를 받아 2001년 3월 10일 비석 제막식을 거행하였다.","The committee for the establishment of Monument for the March 1st Independence Movement in Hwagae Market (Chairman Chu Gyeong-hwa) was created and held the unveiling ceremony of the monument on March 10, 2001 after receiving an epitaph composed by Chu Hoseok and handwritten by Jeong Munjang, a jury of National Art Exhibition of The Republic of Korea."
아역에서 어른이 된 써니 멤버들의 외모적 씽크로율이 놀랍도록 일치함을 알 수 있다.,"It is evident that the appearance of Sunny members, who have grown up from children to adults, is amazingly the same."
요즘 택시비가 올라서 엄청 많이 나올걸. 그냥 공항버스 타고 갈게.,Taxi fare has gone up so high that it's going to cost a lot. I'll just take the airport bus.
"조례 제70조의 규정에 따른 물품검수조서는 별지 제35호서식에 따르고, 조례 제72조의 규정에 따른 검사서는 별지 제36호서식에 따른다.","The protocol of commodities inspection under Article 70 of the Ordinance shall be in accordance with attached Form 35, and the written prosecutor under Article 72 of Ordinance shall conform to attached Form 36."
직위해제 기간중에 있거나 직위해제복직후 1년이 경과되지 아니한 자,A person for whom one year has not elapsed since the dismissal from his/her position or a person who is currently in dismissal from his/her position
"“어린이 안전 교육”이란 교통·화재·전기·가스 안전, 실종·유괴의 예방·방지, 약물오남용 및 성폭력 예방, 지진·태풍·홍수 등의 안전사고에 대비하여 어린이를 대상으로 실시하는 안전 교육을 말한다.","The term ""Safety Education for Children"" means safety education conducted for children in preparation for safety accidents such as traffic, fire, electricity, gas safety, prevention of disappearance and abduction of children, drug abuse, prevention of sexual violence, earthquake, typhoon, flood, etc.."
등록장애인이 아니면 구급차를 이용할 수 없다고 해 이씨가 수차례 병원에 사정을 말하고 간절히 부탁한 결과 일주일에 두 번 정도 사용할 수 있도록 편의를 제공받았다.,"It is said that he could not use an ambulance unless he was registered disabled, so Lee spoke to the hospital several times and was offered convenience so that he could use it twice a week."
“대형유통기업”이란 「유통산업발전법」(이하 “법”이라 한다) 제2조제3호에 따른 대규모점포 또는 법 제2조제4호에 따른 준대규모점포를 운영하는 자를 말한다.,"The term ""large-scale distribution enterprise"" means a person who operates a superstore defined in subparagraph 3 of Article 2 of the Distribution Industry Development Act (hereinafter referred to as the ""Act"") or a quasi-superstore defined in subparagraph 4 of Article 2 of the Act."
"별표 2 중 ""물관리과장""을 ""물안전관리과장""으로 하고, ""물관리과""를 ""물안전관리과""로 한다.","In attached Table 2, The term ""Cheif of Water Management Section"" shall be changed to the ""Chief of Water Safety Management Section"" and ""Water Management Section"" shall be changed to the ""Water Safety Management Section"";"
사용료 부과 및 징수에 관하여 이 조례에서 정하지 않은 사항은 「지방재정법」 및 「서울특별시 노원구 구유재산 및 물품 관리조례」를 준용한다.,"On matters related to the imposition and collection of usage fees which are not prescribed by this Ordinance, the provisions of the Local Finance Act and the Nowon-gu Seoul Metropolitan Government Ordinance on the Management of Gu-owned Property and Commodities shall apply mutatis mutandis."
기존 안드로이드 운영체제는 사용이 편리함에도 불구하고 애플사의 아이폰 운영체제인 iOS에 비해 보안성이 취약하다는 점이 잘 알려져 있다.,"Despite its ease of use, the existing Android operating system is well known for its weak security comparing with Apple's iPhone operating system, the iOS."
"공동위원장 및 위원의 직무, 임기, 회의 등은 제7조제3항 및 제8조를 준용하고 이 경우 “안전관리위원회”는 “민관협력위원회”로 본다.","Article 7 (3) and Article 8 shall apply mutatis mutandis to the duties, term of office, meetings, etc. of the co-chairperson and members, and in such cases, the ""Safety Management Committee"" shall be construed as the ""Public-Private Cooperation Committee""."
수탁기관은 제1항에 따라 사용료·수수료·비용 등을 징수하고자 하는 때에는 다른 규정이 있는 경우를 제외하고는 사전에 구청장에게 신고하여야 한다.,"When the entrusted agency intends to collect fees, expenses, etc. pursuant to paragraph (1), it shall report the fees, expenses, etc. to the head of the Gu in advance, except as otherwise provided."
모니터의 위촉 및 해촉에 관한 사항을 심사하기 위하여 모니터 심사위원회(이하 “위원회”라 한다)를 다음 각 호와 같이 구성 운영한다.,"In order to examine matters concerning the appointment and dismissal of monitors, the Monitor Screening Committee (hereinafter referred to as the ""Committee"") shall be organized and operated as follows: "
네 맞습니다. 가장 높은 층인 23층에 있습니다.,"That's correct. It's on the 23rd floor, the highest floor."
옴부즈맨은 3명 이내로 하고 그 중 1명을 대표 옴부즈맨으로 한다.,"There shall not be more than three ombudsmen, and one from among them shall be the representative ombudsman."
셀큐베이터 ㈜닥터에이(대표이사 서윤숙)가 국민대학교 평생교육원 학점은행제 건강미용경영 과정(주임 교수 장매화)과 15일 오후 2시 국민대학교 종합복지관에서 산학협력을 체결했다.,The Cellcubator (CEO Seo Yoon-sook) signed a joint industrial and academic cooperation at Kookmin University's General Welfare Center at 2 p.m. on the 15th with a course on health and beauty management (head professor Chang Mae-hwa) at Kookmin University's Lifelong Education Center.
"부산시는 10일 서울스퀘어에서 환경부(장관 조명래), 한국수자원공사(사장 이학수), 두산중공업(대표 박지원) 등과 해수담수화에서 생산된 물을 ‘수돗물’ 대신 ‘산업용수’로 사용하기 위해 ‘기장 해수담수화시설의 가동 및 운영을 위한 업무 협약’을 체결했다고 밝혔다.","The Busan Metropolitan Government said it signed a ""working agreement"" with the Ministry of Environment (Minister Cho Myeong-rae), Korea Water Resources Corp. (President Lee Hak-soo), and Doosan Heavy Industries & Construction Co. (CEO Park Ji-won) at Seoul Square on the 10th to use water produced from seawater desalination as ""industrial water"" instead of ""water."""
네. 그런데 혹시 제 여행용 가방에 문제가 있나요?,Sure. But is there any problem with my luggage?
공중의 유해한 행위를 하는 사람 또는 술에 만취한 사람,A person who acts harmful to the general public or is drunk;
"밀수란 것은 사회가 불안하고 경제가 어려울 때, 그 혼란한 틈을 타서 성행을 하는 속성을 지니고 있다.",Smuggling has the nature of being prevalent when society is unstable and the economy is struggling.
“채용”이라 함은 상근인력이 서울특별시관악구 에서 급여를 받고 근무관계를 맺는 모든 행위를 말한다.,"The term ""employment"" means all activities through which full-time employees receive remuneration and working relationships are established in Gwanak-gu in Seoul Metropolitan Government. "
다리미판이 고정이 안 돼.,The ironing board can't be fixed to the ground.
공무원들의 편의증진을 위하여 공무원증의 집적회로(IC)칩에 내장된 정보를 다른 시스템과 연계하여 활용할 수 있다.,"In order to enhance the convenience for public officials, information embedded in integrated circuit (IC) chips of an identification card of public official may be utilized in connection with other systems."
“재난”이란 구민의 생명·신체·재산과 국가에 피해를 주거나 줄 수 있는 것으로서 다음 각 목의 것을 말한다.,"The term ""Disaster"" means any of the following which may inflict or cause damage on the life, body, property and the state:"
"마른 김 한장에는 달걀 2개 분량의 비타민A 섭취, 마른김 3장이면 장어구이 한 접시와 맞먹는 좋은 식품으로 알려져 있다.","One sheet of dried seaweed is known to be a good product which is equivalent to the intake of vitamin A in 2 eggs, and three sheets are equivalent to a plate of eel."
"납세자보호관은 납세자의 권리보호요청(조례 제26조제1항제1호, 제2호 및 제3호는 제외한다)에 대해 사실관계를 검토한 결과 시정이 필요하다고 판단되는 경우 시정요구서(별지 제24호서식)에 의하여 세무부서장에게 시정을 요구하여야 한다.","Where a taxpayer advocacy officer deems it necessary to rectify the request for protection of a taxpayer's right (subparagraph 1 through 3 of paragraph (1) of Article 26 of the Municipal Ordinance shall be excluded), he/she shall request the head of the Tax Department to make a correction pursuant to attached Form 24."
회의가 중지된 다음 계속개의하지 아니하고 산회된 때에는 회의중지시간 다음 줄에 “(계속 개의되지 않았음)”이라 표기한다.,"Where ameeting has been suspended and then adjourned without being resumed, it shall be marked as ""(not resumed)"" in the next line of the phrase of the meeting suspension time."
죄송하지만 저는 7시에 선약이 있어서 힘들겠어요.,I am sorry but it would be difficult because I have another appointment at 7 o'clock.
임병찬의 유배 생활중 활동에 대해서 원세학이 많은 도움을 준 것으로 보인다.,It seems that Won Se-hak helped Im Byeong-chan's activities in exile.
모델들이 30일 서울 중구 소공동 롯데호텔에서 사물인터넷(IoT) 기술과 조명·스피커 기능이 결합된 LG유플러스 ‘IoT숙면등’을 소개하고 있다.,"Models are introducing LG Uplus IoT Sleeping Light, that combines Internet of things (IoT) technology and lighting and speaker functions, at Lotte Hotel in Sogong-dong, Jung-gu, Seoul, on the 30th. "
“소속 공무원”이란 「지방공무원법」 제2조에 따른 공무원으로 서울특별시 구로구(이하 “구로구”라 한다) 본청·구의회사무국(구의원 포함)·보건소·동 주민센터에 소속된 공무원 및 청원경찰을 말한다.,"The term ""affiliated public officials"" means public officials under Article 2 of the Local Public Officials Act and public officials and registered security guards belonging to the Guro-gu Seoul Metropolitan Government (hereinafter referred to as ""Guro-gu"") main office, the Gu council secretariat (including the Gu Council members), public health clinics, and Dong community service centers."
위원회의 회의에 참석하는 공무원이 아닌 위원에 대하여는 예산의 범위안에서 수당과 여비를 지급할 수 있다.,Allowances and travel expenses may be paid to the members who are not public officials attending the Committee meetings within the budget.
초량 왜관 당시의 5개 신사는 보존 상태가 그다지 양호한 편이 아니었기 때문에 개항 후 일본인들은 부산의 신사들을 정비하기 시작하였다.,"Since the five shrines at the time of Choryang Waekwan were not very well preserved, the Japanese began to renovate the shrines in Busan when the ports were opened."
여기 표지판에 버스가 15분마다 온다고 쓰여 있는데 잘못 표기되어있는 건가요?,The sign here says the bus comes every 15 minutes. Is this sign inaccurate?
이후 지난 17일 김 소장에게 중국정책연구소 서모 연구원 명의로 ‘권희석 청와대 국가안보실 비서관 강연 원고’라는 제목의 이메일이 다시 전송됐다.,"Later on the 17th, an e-mail was sent back to chief Kim titled ""a lecture manuscript by Kwon Hee-seok, secretary of the presidential National Security Office,"" under the name of researcher Seo at the China Policy Institute."
"구청장은 불공정 하도급 행위에 대한 구민 신고를 용이하게 하기 위하여 주요 발주부서, 구 투자·출연기관에 신고센터 설치를 권장할 수 있다.","The head of the Gu may recommend major departments and agencies invested by the Gu to establish reporting centers, in order to encourage residents to report unfair subcontracting."
"공공기관 부설주차장의 주차요금, 이용시간, 대상차량 및 그 밖의 주차장 운영 관리에 필요한 사항은 구청장이 결정·고시한다.","The head of the Gu shall determine and publicly notify matters necessary for the parking fees, hours of use, vehicles subject to parking, and other operation and management of parking lots in the parking lots subordinate to public institutions. "
구청장은 민간기관이나 단체에 업무를 위탁ㆍ운영하는 경우에는 관계공무원으로 하여금 위탁 및 운영비 지원에 관한 사항에 대하여 연 1회 이상 정기점검을 실시하고 필요한 경우 수시로 지도ㆍ점검할 수 있다.,"When the head of the Gu entrusts and operates duties to a non-governmental institution or organization, he/she may have relevant public officials conduct a regular inspection on matters concerning subsidizing and operating expenses at least once a year, and may, whenever necessary, provide guidance and inspection."
육아종합지원센터에서 도서 및 장난감을 대여 받으려는 자는 회원으로 등록하여야 한다.,A person who intends to borrow books and toys from a childcare support center shall be registered as a member.
물론입니다. 아침 6시부터 11시 사이에 내려오시면 됩니다.,Of course. You can come down at any time between 6am and 11am.
구청장은 청백-e시스템 예방행정 프로그램의 추가·변경·삭제가 필요한 경우 행정자치부장관에게 수정을 요청하여야 한다.,"The head of the Gu shall request the Minister of the Interior to revise the preventive administrative program for the Cheongbaek-e system when it is necessary to add, change or delete the administrative program."
허학은 부친 허위가 1907년 경기도 연천에서 창의할 때 21살의 약관으로 참여하였다.,"Heo Hak participated as a 21-year-old when his father, Heo Wi, raised the righteous army in 1907 in Yeoncheon, Gyeonggi-do."
물품관리관이 물품을 출납하게 하고자 할 때에는 물품출납공무원에게 출납 하여야 할 물품의 분류를 명백히 하여 출납을 명령하여야 한다.,"Where a commodity manager intends to have the goods delivered, he/she shall order the goods to be delivered by making clear the classification of the goods to be delivered to the delivery officer. "
미국프로야구(MLB) 오클랜드 어슬레틱스의 불펜 투수 숀 켈리가 최근 투구를 하지 않은 이유는 설거지를 하다가 손가락을 베었기 때문이라는 내용의 보도가 나왔다.,"Sean Kelly, a bullpen pitcher for the Oakland Athletics in the U.S. Major League Baseball, recently failed to pitch because he cut his finger while washing the dishes, according to a report."
동일의제에 대하여 수개의 수정안이 제출된 때에는 의장은 다음 각 호에 의하여 표결의 순서를 정한다.,"Where several amendments have been submitted for the same agenda item, the Speaker shall prescribe the order of voting in accordance with each of the following: "
"이날 행사에는 MNC그룹 하리 타누수디뵤(Hary Tanoesoedibjo) 회장, 포스코건설 이영훈 사장, KEB하나은행 배기주 전무, IBK 증권 김영규 사장 등이 참석했다.","The event was attended by MNC Group Hari Tanoesoedibjo, President of POSCO E&C, Lee Young-hoon, Executive Director of KEB Hana Bank, Bae Gi-ju, and IBK President of Securities Kim Young-kyu."
소송주관부서의 장은 소송심의회에서 구상권 행사를 결정한 경우 원인행위자에게 심의결과를 통보하여 구상금을 납부하도록 하여야 한다.,"Where the court decision panel decides to exercise the right to indemnity at the Litigation Council, the head of the litigation department shall require the litigation performer to pay the indemnity by giving notice of the result of the deliberation."
"하동에서는 사람이 천수를 다하지 못하고 객지에서 죽었을 때, 그 혼령이 승천하지 못하고 원귀가 되어 자기 가족이나 친척 등을 괴롭힌다고 믿었다.","In Hadong, when a man died in another land, it was believed that he became a vengeful spirit, causing trouble for his family and relatives."
원래 고향 팀 좋아했는데 인수되고 연고지 옮기는 바람에.,"I used to like my hometown team, but when they were sold they moved their base."
"감사 기간은 30일 이내로 한다. 다만, 정당한 사유가 있는 경우에는 연장할 수 있으며, 이 경우 사전에 관리주체 등에게 연장사유를 통보하여야 한다.","The audit period shall not exceed 30 days: Provided, That where there is a justifiable ground, the audit period may be extended only once for ten days, and the reason for the extension shall be notified in advance to the management authority, etc."
· 서울특별시 노원구 자활기금 설치 및 운용 조례 일부를 다음과 같이 개정한다.,"The Municipal Ordinance concerning the establishment and operation of the self-help fund in Nowon-gu, Seoul Metropolitan Government is amended partly as follows:"
수영장 분실물 센터에 바로 전화해 보시겠어요?,Can you call the pool lost and found center right away?
정유업계의 대체적인 분위기는 석유사업이 수익 측면에서 아직까지는 괜찮다는 입장을 견지하고 있으나 몇몇 굴지의 회사들조차 (수요 정점) 시기가 예상보다 빨라지고 있음을 인정하고 있다.,"The general sentiment in the oil industry remains good so far in terms of profits, but even some leading companies acknowledge that the timing of the demand peak in the oil business will come faster than expected."
구청장은 구민과 기업의 민간자원 공유가 촉진될 수 있도록 필요한 지원을 하여야 한다.,The head of the Gu shall provide necessary support to promote the sharing of private resources of inhabitants and enterprises.
"구청장은 환경센터를 위탁하는 경우 기간은 3년 이내로 하며, 재위탁할 수 있다.","If the head of the Gu intends to entrust an Environmental Center to someone else, the period shall not exceed three years, and it may be re-entrusted."
"동장은 지역회의 위원 선정 시 해당 동 인구의 연령, 성별, 직업군 등 제반여건 및 지역적 특수성을 고려해 다양한 계층이 선정될 수 있도록 하여야 한다.","When a member of a regional meeting is selected, the head of a Dong shall ensure that various persons may be selected in consideration of the age, gender, occupational group, etc. of the relevant population, and regional characteristics."
"네, 여기 있습니다. 오늘 심장내과 진료를 받을 수 있나요?","Yes, here it is. Can I see a cardiologist today?"
"지출결의서의 작성은 별지 제49호서식 및 별지 제52호부터 제55호까지의 서식에 의하되, 지출결의서를 전자문서시스템으로 처리하는 경우에는 별지 제49호 서식으로 갈음할수 있다.","The preparation of the expenditure statement can be pursuant to the attached Form 49 and 52 through 55, and if the expenditure resolution is processed by electronic document system, it may be replaced by the attached Form 49."
모든 지방정부가 추구하는 ‘지역경제의 활성화’와 ‘지속가능한 발전’을 사회적 경제방식을 통해 해결하고자 모인 것이 ‘전국 사회연대경제 지방정부협의회’다.,"It is the National Council of Social Solidarity and Economic Local Governments that gathered to solve the ""revitalization of the local economy"" and ""sustainable development"" pursued by all local governments through social and economic methods."
정책실명제는 다음 각 호의 어느 하나에 해당하는 정책을 대상으로 한다.,The policy real name system shall be subject to any of the following policies:
금융위는 금융회사·전자금융업자가 중요정보를 포함하지 않은 비중요정보만 클라우드에서 이용할 수 있도록 한 전자금융감독규정의 ‘비중요 정보처리시스템 지정’ 조항을 ‘클라우드컴퓨팅 서비스 이용절차 등’으로 개정했다.,"The Financial Services Commission revised the ""designation of non-critical information processing systems"" clause in the Electronic Financial Supervisory Regulations, which allows financial and electronic financial companies to use non-critical information only in Cloud, to ""use procedure for cloud-computing service""."
김치를 버무리는 행사가 열린 23일엔 이영훈 목사와 박경표 장로회장 등이 함께 참여해 직접 김치를 담갔다.,"On the 23rd when kimchi-making event was held, Pastor Lee Young-hoon and Presbyterian Elder Park Kyung-pyo participated and made kimchi themselves."
삼성은 계열사들이 연말을 맞아 성금 500억원을 사회복지공동모금회에 기탁하고 임직원들은 다양한 자원봉사 활동을 펼치고 있다고 2일 밝혔다.,"Samsung said on the 2nd that its affiliates are donating 50 billion won to the Community Chest of Korea for the end of the year, while executives and employees are engaged in various volunteer activities."
오늘따라 길가에 왜 이렇게 꽃을 파는 분들이 많으셔?,Why are so many people selling flowers today on the street?
심의회에서 의결된 규칙안은 기획예산과장이 공포예정 15일 전에 서울특별시장에게 사전보고하여야 한다.,"The chief of planning and budget section shall, prior to 15 days before the scheduled date of its promulgation, report to the Seoul Special Metropolitan City Mayor in advance on the draft bills decided by the Deliberation Council."
이전에도 배구를 했습니다. 다섯 살 때부터 배구를 시작했습니다.,I have played volleyball before. I started volleyball when I was 5 years old.
"감사대상기관의 장은 감사원ㆍ수사기관 등으로부터 감사 또는 수사를 받은 때에는 지체없이 감사담당자등에게 실시기관명·감사자 또는 수사자의 직무·성명, 감사 또는 수사의 목적ㆍ예정기간 및 기타 참고사항을 외부기관감사(수사)실시보고(별지 제14호 서식) 또는 수사동향보고(별지 제15호 서식)를 하여야 하며, 감사 또는 수사가 종료된 때에는 그 종료된 날로부터 10일 이내에 그 결과를 수검관계 자료와 함께 서면으로 구청장에게 보고하여야 한다.","When the Head of the Audited and Inspection Institution has been audited or investigated by the Board of Audit and Inspection of Korea, investigation agency, etc. without delay, the name, duty or name of the agency in charge, auditor or investigator, purpose and planned period of the investigation or investigation, and other reference matters shall be referred to an external auditor, etc. by an auditor, etc. a report on the conduct of an investigation (Form 14) or a report on the trend of investigation (Form 15) shall be filed and when the audit or investigation is completed, the results thereof, along with the relevant data and investigation within ten days from the date on which such investigation or audit is completed, shall be reported to the head of the Gu in writing."
발렌시아는 2일(한국시간) 영국 레스터의 킹 파워 스타디움에서 열린 잉글랜드 프리미어리그 레스터시티와 프리시즌 친선전에서 공방전을 벌인 끝에 1대 1로 비겼다.,"Valencia tied the England Premier League Leicester City 1 to 1 in the pre-season friendly at the King Power Stadium in Leicester, England on the 2nd."
"말린 망고는 있는데, 초콜릿은 없는 것 같아요. 죄송합니다.","There have dried mangos, but I don't think they have chocolate. I am sorry."
서울특별시 노원구 아파트 협의회 구성 및 운영에 관한 조례,Nowon-gu Seoul Metropolitan Government Ordinance on the Organization and Operation of Apartment Council;
위원회 심의사항 중 평가와 관련된 사항은 별도의 소위원회를 구성하여 심의할 수 있다.,Matters related to the evaluation from among matters deliberated on by the Committee may be deliberated on by forming a separate subcommittee;
삼성전자는 17일(현지시간) 미국 실리콘밸리에 위치한 삼성전자 미주법인(DSA) 사옥에서 ‘삼성 테크데이 2018’을 열어 7나노 EUV 공정 생산에 착수했다고 18일 밝혔다.,"Samsung Electronics announced on the 18th that it opened 'Samsung Tech Day 2018' at the Samsung Electronics American Corporation (DSA) building in Silicon Valley, USA on the 17th (local time), and started production of the 7-nano EUV process."
"“심장 기증자가 나타났습니다” 지난 10월15일 오후 7시, 기증자가 발생했다는 메시지가 전송되자 고려대 안산병원 심장이식수술팀이 들썩였다.","""A heart donor has appeared."" The heart transplant team of Ansan Hospital in Korea University was excited when a message, saying that a donor occurred, was sent at 7 p.m. on October 15th."
위원회는 직무수행과 관련하여 필요할 때에는 관계공무원 또는 전문가를 위원회에 출석시켜 의견을 청취하거나 자료제출 등 협조를 요청할 수 있다.,"The Committee may, when deemed necessary for the performance of the duty, require the relevant public officials or experts to attend meetings of the Committee, hear opinions, or request cooperation, such as submission of materials."
"영어로 진학하는 일본 명문대 ‘G30전형’은 2000년대부터 일본 문무과학성에서 진행하는 국가사업으로 13개 최상위 대학을 비롯, 현재는 설치대학과 모집인원이 증가해 ‘Global Top University Japan’으로 명칭이 변경됐다.","G30 Admissions which allows students to enter Prestigious Japanese university is a national project undertaken by the Japanese Ministry of Liberal Arts and Sciences since the 2000s, and has now been renamed as Global Top University Japan due to increases in the number of established universities and of students to be admitted."
"제가 문자로 보내주신 대로 버스를 탔는데, 어디서 내려야 하는지를 까먹었어요.","I got on the bus as you texted, but I forgot where to get off."
당직 근무자는 당직실에 비치하는 “당직근무자의 긴급사태시 행동요령”을 숙지하여야 한다.,"Watchkeepers on duty shall be familiar with the ""Guidelines of action of watchkeepers in the case of an emergency"" in the watchkeeping service room."
